map,trad_rmse_m,trad_max_err_m,trad_energy,trad_success,trad_time_s,hyb_rmse_m,hyb_max_err_m,hyb_energy,hyb_success,hyb_time_s,improvement_pct
000_000.npz,0.04403171859344788,0.18968427424288034,104.11732897868818,1.0,8.86778350700024,0.05005745293602679,0.17537311398426245,114.14917669346244,1.0,10.112723704000018,-13.684985585540083
000_040.npz,0.0937515647958994,0.18938057475196304,90.80374263050828,0.0,9.091911582999273,0.05469578337411062,0.2061583554776425,129.01900804409647,1.0,10.26636498500011,41.658804849620005
000_072.npz,0.1423901685349992,0.20814795990500742,55.00125830481217,0.0,10.615319671999714,0.05815942606307825,0.2060850778816836,154.87043426814205,0.0,11.346831953000219,59.15488642126103
001_002.npz,0.10115696325434166,0.20400770200737953,87.43883915017699,0.0,9.780576475999624,0.05311875311699194,0.21013108010677117,155.16543424183234,1.0,10.461569559000054,47.48878237533284
001_028.npz,0.051587144690022436,0.20235533275614967,85.45722462037553,0.0,6.8054577859993515,0.052055017518330055,0.2021257589127227,104.41781692492664,1.0,8.190387238999392,-0.9069562409762721
001_061.npz,0.05054761795632247,0.1854404125831667,108.04298974668487,0.0,8.790053523000097,0.05152270230985704,0.17925801151945275,126.1242714269692,1.0,9.880853973999365,-1.9290411555637068
001_089.npz,0.1837332325187171,0.19029303308878406,7.177830565017492,0.0,9.998938802999874,0.05877028835753484,0.2106485158433401,133.13122775972184,0.0,9.76461368299988,68.01325075933237
002_012.npz,0.050000890719389124,0.19585780400036193,112.39624091250064,1.0,9.019173313000465,0.054394237929944585,0.21038456409140363,125.47480298793099,1.0,11.074067089999517,-8.786537894317608
002_047.npz,0.1927691464164118,0.19494563385741556,2.0481923477027992,0.0,8.028908125999806,0.05932439782044681,0.21438926789163792,92.27578402842283,1.0,7.953451836000568,69.2251592522505
002_078.npz,0.05245522237592779,0.19031008465719998,109.4523887519066,1.0,8.4729256669998,0.05532061319191942,0.18242257281050844,119.5901859091915,1.0,9.764500522000162,-5.4625463132276915
003_011.npz,0.1061751239875684,0.19025259642824038,76.25408540500756,0.0,8.522921679999854,0.055980049795168005,0.20060939951548823,113.72488710468038,1.0,9.843435611000132,47.27573871095976
003_047.npz,0.046978524751698336,0.18800720166797588,113.85310412633282,1.0,8.750900756000192,0.047981971313994135,0.17693580671080467,121.7687896081511,1.0,11.151643871000488,-2.135968652909907
